age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,technician,single,secondary,no,1416,no,no,telephone,19,nov,519,2,-1,0,unknown,no
30,self-employed,single,tertiary,no,189,no,no,cellular,19,nov,71,4,-1,0,unknown,no
30,management,single,tertiary,no,508,no,yes,cellular,19,nov,70,4,-1,0,unknown,no
49,unemployed,married,secondary,no,8399,no,no,cellular,19,nov,596,2,-1,0,unknown,no
30,technician,single,secondary,no,383,yes,yes,cellular,19,nov,145,3,-1,0,unknown,no
36,services,married,tertiary,no,45,no,no,cellular,19,nov,52,3,-1,0,unknown,no
44,management,married,tertiary,no,-367,yes,yes,cellular,19,nov,206,5,-1,0,unknown,no
33,admin.,married,secondary,no,353,yes,no,cellular,19,nov,107,2,-1,0,unknown,no
45,technician,single,secondary,no,792,no,no,cellular,19,nov,111,5,-1,0,unknown,no
37,technician,married,secondary,no,5287,yes,yes,cellular,19,nov,599,4,100,2,failure,no
40,entrepreneur,married,secondary,no,1349,no,no,cellular,20,nov,82,3,-1,0,unknown,no
54,admin.,divorced,secondary,no,459,no,yes,telephone,20,nov,132,3,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,625,no,no,telephone,20,nov,88,2,147,4,failure,no
52,management,divorced,tertiary,no,427,no,yes,telephone,20,nov,36,3,-1,0,unknown,no
52,management,single,tertiary,no,638,yes,yes,cellular,20,nov,77,2,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,898,yes,no,cellular,20,nov,80,5,198,2,failure,no
31,management,married,tertiary,no,1224,yes,yes,cellular,20,nov,75,2,119,2,success,no
41,technician,married,secondary,no,7870,yes,no,cellular,20,nov,48,2,-1,0,unknown,no
41,blue-collar,single,secondary,no,495,yes,no,cellular,20,nov,379,2,-1,0,unknown,no
30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,125,1,183,4,failure,no
31,blue-collar,married,primary,no,347,no,no,telephone,20,nov,21,1,-1,0,unknown,no
33,services,married,secondary,no,293,yes,no,cellular,20,nov,834,3,-1,0,unknown,no
46,management,married,tertiary,no,22452,yes,no,cellular,20,nov,284,1,-1,0,unknown,no
41,services,married,secondary,no,3992,yes,no,telephone,20,nov,281,2,-1,0,unknown,no
54,entrepreneur,divorced,tertiary,no,20527,no,no,telephone,20,nov,66,1,-1,0,unknown,no
41,unemployed,single,tertiary,no,4517,yes,no,cellular,20,nov,137,1,-1,0,unknown,no
45,management,single,tertiary,no,819,no,no,telephone,20,nov,25,8,-1,0,unknown,no
34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure,no
37,blue-collar,married,primary,no,8135,yes,no,cellular,20,nov,358,1,184,1,failure,no
35,management,married,primary,no,3369,no,no,cellular,20,nov,322,1,-1,0,unknown,no
49,blue-collar,married,primary,no,4455,yes,no,cellular,20,nov,140,1,-1,0,unknown,no
41,blue-collar,married,primary,no,2562,yes,no,cellular,20,nov,157,1,189,4,failure,no
41,management,single,tertiary,no,195,no,no,cellular,20,nov,125,1,167,2,failure,no
37,management,single,tertiary,no,2875,no,no,cellular,20,nov,110,2,-1,0,unknown,no
47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1,0,unknown,no
34,technician,single,tertiary,no,9851,yes,no,cellular,20,nov,128,5,-1,0,unknown,no
31,unemployed,married,tertiary,no,3640,no,no,cellular,20,nov,120,1,-1,0,unknown,no
47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,unknown,yes
35,management,divorced,tertiary,no,141,no,yes,cellular,20,nov,728,1,-1,0,unknown,yes
36,services,married,secondary,no,11462,yes,no,cellular,20,nov,993,1,-1,0,unknown,yes
35,blue-collar,single,secondary,no,142,yes,no,cellular,20,nov,155,1,-1,0,unknown,no
54,self-employed,married,primary,no,2132,no,yes,cellular,20,nov,91,1,-1,0,unknown,no
59,retired,married,secondary,no,11,no,no,cellular,20,nov,318,2,-1,0,unknown,no
54,management,married,tertiary,no,2960,yes,no,cellular,20,nov,83,1,-1,0,unknown,no
42,entrepreneur,married,secondary,no,0,yes,no,cellular,20,nov,73,4,-1,0,unknown,no
54,blue-collar,married,primary,no,4608,no,no,telephone,20,nov,352,3,-1,0,unknown,no
35,admin.,married,tertiary,no,12634,no,no,cellular,20,nov,114,1,-1,0,unknown,no
47,technician,married,secondary,no,1465,yes,no,cellular,20,nov,26,1,190,2,failure,no
46,blue-collar,divorced,secondary,no,931,no,yes,cellular,20,nov,90,2,-1,0,unknown,no
32,self-employed,married,tertiary,no,266,no,yes,cellular,20,nov,228,1,-1,0,unknown,no
33,blue-collar,married,primary,no,1416,yes,no,cellular,20,nov,60,1,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,658,no,no,cellular,20,nov,173,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,3064,no,no,cellular,20,nov,309,1,-1,0,unknown,no
31,technician,married,secondary,no,503,no,no,cellular,20,nov,178,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,455,yes,no,cellular,20,nov,88,1,-1,0,unknown,no
31,services,single,secondary,no,900,yes,no,cellular,20,nov,321,2,190,4,other,no
38,blue-collar,married,primary,no,433,no,no,cellular,20,nov,81,2,136,3,failure,no
52,blue-collar,divorced,primary,no,0,no,no,cellular,20,nov,19,1,-1,0,unknown,no
34,services,divorced,secondary,no,797,yes,no,cellular,20,nov,88,1,126,1,failure,no
45,entrepreneur,married,tertiary,no,20138,yes,no,cellular,20,nov,871,5,-1,0,unknown,yes
37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown,no
31,entrepreneur,married,secondary,no,1539,yes,yes,cellular,20,nov,67,6,177,9,failure,no
31,self-employed,married,secondary,no,0,yes,no,cellular,20,nov,23,1,-1,0,unknown,no
31,self-employed,single,secondary,no,1086,no,no,cellular,20,nov,410,1,-1,0,unknown,no
57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,268,yes,no,cellular,20,nov,93,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,8957,no,no,cellular,20,nov,145,1,-1,0,unknown,no
51,management,divorced,secondary,no,10834,yes,no,cellular,20,nov,86,1,-1,0,unknown,no
31,blue-collar,single,tertiary,no,328,yes,no,cellular,20,nov,89,1,-1,0,unknown,no
59,blue-collar,divorced,secondary,no,4190,yes,no,cellular,20,nov,221,1,-1,0,unknown,no
46,technician,divorced,secondary,no,3455,yes,no,cellular,20,nov,120,4,190,2,failure,no
41,blue-collar,married,primary,no,6596,yes,no,cellular,20,nov,88,1,-1,0,unknown,no
51,blue-collar,divorced,secondary,yes,56,yes,yes,cellular,20,nov,71,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,399,no,yes,cellular,20,nov,282,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,21522,no,no,cellular,20,nov,83,3,149,4,failure,no
55,admin.,divorced,secondary,no,166,no,no,cellular,20,nov,324,7,153,4,failure,no
30,admin.,single,secondary,no,10735,no,no,cellular,20,nov,63,1,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,4465,yes,no,cellular,20,nov,161,1,183,2,failure,no
58,technician,married,primary,no,16119,no,no,telephone,20,nov,188,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,yes
33,blue-collar,married,primary,no,261,yes,no,cellular,20,nov,252,1,-1,0,unknown,no
42,services,married,secondary,no,6754,no,yes,cellular,20,nov,81,2,-1,0,unknown,no
40,technician,married,secondary,no,4441,yes,no,cellular,20,nov,153,2,183,2,failure,no
38,entrepreneur,married,secondary,no,868,no,no,cellular,20,nov,452,2,-1,0,unknown,no
31,housemaid,married,secondary,no,592,no,yes,cellular,20,nov,124,1,-1,0,unknown,no
39,management,married,tertiary,no,1209,no,no,cellular,20,nov,60,1,-1,0,unknown,no
53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,20,nov,64,1,-1,0,unknown,no
52,unemployed,married,secondary,no,105,no,no,cellular,20,nov,96,1,-1,0,unknown,no
40,management,married,tertiary,no,2243,no,no,cellular,20,nov,178,4,-1,0,unknown,no
32,blue-collar,married,primary,no,12705,yes,no,cellular,20,nov,211,1,-1,0,unknown,no
46,management,married,tertiary,no,197,no,no,cellular,20,nov,118,4,-1,0,unknown,no
31,student,single,tertiary,no,307,no,no,cellular,20,nov,597,2,-1,0,unknown,no
34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,895,1,183,2,failure,no
31,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129,1,-1,0,unknown,no
30,self-employed,married,tertiary,no,1930,no,no,cellular,20,nov,80,1,-1,0,unknown,no
39,management,married,tertiary,no,2450,no,no,cellular,20,nov,382,2,-1,0,unknown,no
46,admin.,married,secondary,no,2869,yes,no,cellular,20,nov,151,2,-1,0,unknown,no
37,technician,divorced,secondary,no,3068,yes,yes,cellular,20,nov,370,2,195,1,other,yes
34,management,single,tertiary,no,3035,no,no,cellular,20,nov,1166,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,1979,yes,no,cellular,20,nov,283,1,-1,0,unknown,no
34,technician,single,tertiary,no,2283,no,no,cellular,20,nov,790,1,-1,0,unknown,no
49,management,single,tertiary,no,4465,yes,no,cellular,20,nov,72,2,-1,0,unknown,no
32,admin.,single,secondary,no,781,no,no,cellular,20,nov,305,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,6659,yes,yes,cellular,20,nov,191,2,189,1,failure,no
41,management,married,tertiary,no,60,yes,no,cellular,20,nov,239,2,-1,0,unknown,no
49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,65,2,-1,0,unknown,no
36,admin.,single,secondary,no,8785,yes,no,cellular,20,nov,425,2,-1,0,unknown,no
59,retired,married,secondary,no,644,no,no,telephone,20,nov,547,2,-1,0,unknown,no
37,unemployed,married,secondary,no,459,no,no,cellular,20,nov,109,4,-1,0,unknown,no
49,blue-collar,single,primary,no,3710,yes,no,telephone,20,nov,107,2,-1,0,unknown,no
32,admin.,married,secondary,no,901,yes,no,cellular,20,nov,140,1,-1,0,unknown,no
31,admin.,married,secondary,no,782,yes,no,cellular,20,nov,427,1,-1,0,unknown,no
45,technician,married,secondary,no,999,yes,no,cellular,20,nov,215,6,188,2,failure,no
30,admin.,single,tertiary,no,732,no,no,cellular,20,nov,179,1,-1,0,unknown,no
43,management,married,tertiary,no,28,yes,no,cellular,20,nov,73,1,-1,0,unknown,no
39,management,divorced,tertiary,no,155,yes,no,cellular,20,nov,20,6,153,26,failure,no
35,services,single,secondary,no,2467,no,no,cellular,20,nov,319,5,-1,0,unknown,no
43,management,married,tertiary,no,14355,no,no,cellular,20,nov,52,2,-1,0,unknown,no
34,management,single,tertiary,no,11350,yes,no,cellular,20,nov,159,1,-1,0,unknown,no
38,blue-collar,married,primary,no,3289,no,no,cellular,20,nov,340,2,164,2,failure,no
36,admin.,married,secondary,no,1954,yes,yes,cellular,20,nov,158,2,174,3,failure,no
43,management,married,tertiary,no,2886,no,no,cellular,20,nov,230,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,2428,yes,no,cellular,20,nov,9,6,177,16,other,no
37,self-employed,single,secondary,no,4894,no,no,cellular,20,nov,240,1,-1,0,unknown,no
43,self-employed,married,primary,no,5039,no,no,cellular,20,nov,227,1,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,33,yes,no,cellular,20,nov,106,2,167,1,failure,no
54,management,divorced,tertiary,no,6410,no,no,cellular,20,nov,101,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,3396,yes,yes,telephone,20,nov,93,4,-1,0,unknown,no
53,entrepreneur,married,secondary,no,111,yes,no,cellular,20,nov,600,3,189,2,failure,no
34,technician,divorced,secondary,no,558,no,no,cellular,20,nov,108,2,-1,0,unknown,no
33,technician,married,tertiary,no,145,yes,no,cellular,20,nov,262,3,-1,0,unknown,no
30,management,married,secondary,no,3817,yes,no,cellular,20,nov,104,5,-1,0,unknown,no
34,management,married,tertiary,no,1518,yes,no,cellular,20,nov,128,2,-1,0,unknown,no
33,admin.,single,secondary,no,2548,yes,no,cellular,20,nov,179,2,-1,0,unknown,no
30,management,single,tertiary,no,1372,no,no,cellular,20,nov,240,2,-1,0,unknown,no
34,management,single,secondary,no,1995,yes,no,cellular,20,nov,129,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,6982,yes,no,cellular,20,nov,224,2,183,1,failure,no
49,blue-collar,married,primary,yes,-98,yes,no,cellular,20,nov,182,2,-1,0,unknown,no
34,management,married,tertiary,no,16649,yes,no,cellular,20,nov,155,2,-1,0,unknown,no
31,self-employed,single,secondary,no,148,yes,yes,cellular,20,nov,1145,4,-1,0,unknown,no
47,management,divorced,tertiary,no,140,no,yes,cellular,20,nov,148,2,-1,0,unknown,no
31,blue-collar,single,primary,no,2369,yes,yes,cellular,20,nov,470,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,2994,yes,no,cellular,20,nov,155,1,-1,0,unknown,no
31,admin.,married,secondary,no,11839,yes,yes,cellular,20,nov,533,2,-1,0,unknown,no
33,blue-collar,married,primary,no,925,no,no,cellular,20,nov,884,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,655,no,no,cellular,20,nov,986,6,-1,0,unknown,no
35,services,married,secondary,no,142,yes,no,cellular,20,nov,315,2,196,4,failure,no
36,services,divorced,secondary,no,54,yes,no,cellular,20,nov,355,6,-1,0,unknown,no
32,management,married,tertiary,no,6059,yes,no,cellular,20,nov,110,2,-1,0,unknown,no
51,blue-collar,married,primary,no,4712,no,no,telephone,20,nov,172,2,-1,0,unknown,no
47,self-employed,married,secondary,no,2830,yes,no,telephone,20,nov,713,6,-1,0,unknown,no
35,services,single,secondary,no,7242,no,no,telephone,20,nov,215,3,-1,0,unknown,no
39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown,yes
47,management,married,tertiary,no,7741,yes,no,cellular,20,nov,693,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,4404,yes,no,cellular,20,nov,766,3,-1,0,unknown,no
36,blue-collar,divorced,primary,no,3202,yes,no,cellular,20,nov,690,3,183,2,failure,no
46,blue-collar,married,primary,no,6150,yes,no,cellular,20,nov,157,2,-1,0,unknown,no
34,self-employed,divorced,tertiary,no,681,no,no,cellular,20,nov,382,6,-1,0,unknown,no
32,management,single,tertiary,no,3552,no,no,cellular,20,nov,310,3,-1,0,unknown,no
33,services,married,secondary,no,2918,no,yes,cellular,20,nov,1059,2,-1,0,unknown,yes
32,admin.,single,secondary,no,739,yes,no,cellular,20,nov,91,3,-1,0,unknown,no
38,blue-collar,single,secondary,no,5133,yes,no,cellular,21,nov,87,2,168,2,other,no
46,management,married,tertiary,yes,-1001,yes,no,cellular,21,nov,45,3,-1,0,unknown,no
41,management,married,tertiary,no,1735,yes,no,cellular,21,nov,358,3,-1,0,unknown,no
41,technician,married,secondary,no,190,no,no,cellular,21,nov,12,7,-1,0,unknown,no
37,management,married,tertiary,no,975,yes,yes,cellular,21,nov,69,9,-1,0,unknown,no
45,services,married,secondary,no,507,no,yes,cellular,21,nov,304,2,-1,0,unknown,no
52,management,married,tertiary,no,4173,no,yes,cellular,21,nov,159,2,-1,0,unknown,no
36,management,married,tertiary,no,6138,yes,yes,cellular,21,nov,358,4,-1,0,unknown,no
36,technician,married,tertiary,no,62,no,no,cellular,21,nov,50,2,121,2,failure,no
36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown,yes
58,entrepreneur,married,tertiary,no,925,yes,no,cellular,21,nov,65,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,239,2,177,1,failure,no
55,retired,married,primary,no,3876,no,no,cellular,21,nov,54,1,-1,0,unknown,no
30,management,single,secondary,no,8101,yes,no,cellular,21,nov,49,1,-1,0,unknown,no
45,management,divorced,tertiary,no,2096,no,no,cellular,21,nov,127,1,100,2,failure,no
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,21,nov,846,1,100,2,success,no
52,admin.,divorced,secondary,no,-402,yes,no,cellular,21,nov,151,1,-1,0,unknown,no
30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,71,1,-1,0,unknown,no
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,unknown,yes
43,unemployed,divorced,secondary,no,4094,yes,no,cellular,21,nov,63,1,-1,0,unknown,no
30,management,single,tertiary,no,485,yes,no,cellular,21,nov,89,2,-1,0,unknown,no
46,self-employed,married,unknown,no,-257,no,no,cellular,21,nov,104,1,189,2,failure,no
33,technician,single,secondary,no,2481,no,no,cellular,21,nov,113,1,101,2,failure,no
31,blue-collar,single,secondary,no,23,no,no,cellular,21,nov,116,1,-1,0,unknown,no
33,admin.,married,tertiary,no,-1011,no,no,cellular,21,nov,134,1,-1,0,unknown,no
32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,unknown,no
37,housemaid,divorced,secondary,no,1040,yes,no,cellular,21,nov,567,1,184,1,other,no
35,self-employed,married,primary,no,2086,yes,no,cellular,21,nov,254,7,-1,0,unknown,no
34,management,married,tertiary,no,6463,yes,no,cellular,21,nov,40,1,-1,0,unknown,no
43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other,no
57,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1,0,unknown,no
50,technician,married,tertiary,no,267,yes,no,cellular,21,nov,30,1,-1,0,unknown,no
58,blue-collar,married,primary,no,3108,no,yes,cellular,21,nov,53,1,-1,0,unknown,no
46,unemployed,divorced,primary,no,23,no,no,cellular,21,nov,344,1,-1,0,unknown,no
36,management,single,tertiary,no,5171,yes,no,cellular,21,nov,174,1,-1,0,unknown,no
49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,21,nov,105,1,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,2518,yes,yes,cellular,21,nov,132,1,186,1,other,no
34,management,married,tertiary,no,997,yes,yes,cellular,21,nov,81,1,-1,0,unknown,no
41,technician,married,secondary,no,636,yes,no,cellular,21,nov,1055,1,177,1,other,no
33,blue-collar,single,secondary,no,5739,yes,yes,cellular,21,nov,374,1,-1,0,unknown,no
32,management,single,tertiary,no,3050,yes,no,cellular,21,nov,58,1,182,1,failure,no
49,unemployed,married,secondary,no,13818,no,no,cellular,21,nov,201,1,113,2,failure,no
34,management,divorced,secondary,no,124,yes,no,cellular,21,nov,56,1,163,4,other,no
36,blue-collar,married,secondary,no,1482,yes,no,cellular,21,nov,154,1,-1,0,unknown,no
57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,unknown,yes
52,management,married,tertiary,no,6873,yes,no,cellular,21,nov,235,2,-1,0,unknown,no
46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown,yes
31,management,married,tertiary,no,3154,no,no,cellular,21,nov,326,2,-1,0,unknown,no
34,services,married,secondary,no,-508,yes,no,cellular,21,nov,144,6,185,2,failure,no
37,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,169,1,113,5,other,no
43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,51,1,-1,0,unknown,no
41,management,married,secondary,no,23,no,yes,cellular,21,nov,59,1,-1,0,unknown,no
45,management,married,secondary,yes,237,yes,no,cellular,21,nov,526,1,-1,0,unknown,no
51,management,married,tertiary,no,19313,no,no,telephone,21,nov,36,1,-1,0,unknown,no
46,self-employed,married,primary,no,2747,no,no,cellular,21,nov,162,2,-1,0,unknown,no
34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,1423,yes,no,cellular,21,nov,55,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,1027,no,no,cellular,21,nov,102,1,121,1,failure,no
57,services,married,secondary,no,8266,yes,no,telephone,21,nov,162,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,328,yes,yes,cellular,21,nov,18,7,-1,0,unknown,no
35,technician,divorced,secondary,no,0,yes,no,cellular,21,nov,72,1,-1,0,unknown,no
36,entrepreneur,married,secondary,yes,1,yes,no,cellular,21,nov,203,1,-1,0,unknown,no
54,unemployed,single,primary,no,199,yes,no,cellular,21,nov,532,1,-1,0,unknown,no
53,management,married,tertiary,no,3105,yes,yes,cellular,21,nov,84,2,-1,0,unknown,no
33,blue-collar,divorced,secondary,no,86,no,yes,cellular,21,nov,183,3,186,1,failure,no
39,unemployed,married,secondary,no,2245,no,no,cellular,21,nov,749,2,-1,0,unknown,yes
47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,28,1,-1,0,unknown,no
47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other,yes
44,management,divorced,tertiary,no,2058,no,yes,cellular,21,nov,661,1,-1,0,unknown,no
32,technician,married,secondary,no,950,yes,no,cellular,21,nov,82,3,-1,0,unknown,no
41,management,married,tertiary,no,-456,no,no,cellular,21,nov,190,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,2066,yes,yes,cellular,21,nov,10,7,113,5,failure,no
30,services,single,secondary,no,190,no,no,cellular,21,nov,312,1,-1,0,unknown,no
41,services,married,secondary,no,1445,no,no,cellular,21,nov,104,3,-1,0,unknown,no
49,management,married,tertiary,yes,10,yes,no,cellular,21,nov,226,1,-1,0,unknown,no
39,services,married,primary,no,1601,yes,no,cellular,21,nov,219,2,182,2,failure,no
37,management,married,tertiary,no,11391,yes,no,cellular,21,nov,103,1,-1,0,unknown,no
38,admin.,married,secondary,no,505,yes,yes,cellular,21,nov,119,1,157,2,failure,no
50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1,0,unknown,no
57,services,married,secondary,no,2658,yes,no,cellular,21,nov,107,1,190,1,failure,no
36,management,married,unknown,no,1597,yes,no,cellular,21,nov,137,1,-1,0,unknown,no
31,admin.,married,secondary,no,54,yes,no,cellular,21,nov,226,1,-1,0,unknown,no
55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown,no
45,management,married,tertiary,no,3643,no,no,cellular,21,nov,162,1,-1,0,unknown,no
30,services,single,secondary,no,438,yes,no,cellular,21,nov,98,1,-1,0,unknown,no
33,management,single,tertiary,no,437,yes,no,cellular,21,nov,285,1,179,4,other,no
51,management,divorced,tertiary,no,-79,yes,no,cellular,21,nov,72,1,-1,0,unknown,no
57,admin.,married,secondary,no,3944,no,no,cellular,21,nov,36,2,-1,0,unknown,no
30,admin.,single,secondary,no,154,yes,no,cellular,21,nov,24,2,-1,0,unknown,no
48,blue-collar,married,primary,no,3837,no,yes,cellular,21,nov,120,1,-1,0,unknown,no
30,self-employed,married,primary,no,674,yes,no,cellular,21,nov,72,2,-1,0,unknown,no
47,self-employed,married,secondary,no,318,no,no,cellular,21,nov,83,1,-1,0,unknown,no
32,blue-collar,married,primary,no,9750,yes,no,cellular,21,nov,51,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,0,no,yes,cellular,21,nov,718,1,-1,0,unknown,no
31,entrepreneur,divorced,secondary,no,82,no,no,telephone,21,nov,114,5,-1,0,unknown,no
41,services,married,secondary,no,6687,yes,no,cellular,21,nov,41,2,123,3,failure,no
30,blue-collar,single,secondary,no,6900,no,no,cellular,21,nov,816,1,-1,0,unknown,no
31,management,single,tertiary,no,4718,yes,no,cellular,21,nov,536,1,-1,0,unknown,yes
55,blue-collar,divorced,primary,no,2227,yes,no,telephone,21,nov,148,3,172,3,failure,no
39,management,married,secondary,no,13578,yes,no,cellular,21,nov,185,2,-1,0,unknown,no
32,services,married,secondary,no,1076,no,no,cellular,21,nov,906,1,129,3,failure,no
57,admin.,divorced,secondary,no,6157,no,yes,cellular,21,nov,45,2,-1,0,unknown,no
42,management,married,tertiary,no,36,no,no,cellular,21,nov,664,3,-1,0,unknown,yes
40,services,single,secondary,no,5129,yes,yes,cellular,21,nov,222,6,-1,0,unknown,no
31,technician,married,secondary,no,1230,no,no,cellular,21,nov,7,4,-1,0,unknown,no
36,management,single,tertiary,no,7,no,no,unknown,21,nov,20,1,-1,0,unknown,no
34,unemployed,married,secondary,no,6438,yes,no,cellular,21,nov,21,7,-1,0,unknown,no
57,management,married,tertiary,no,3431,yes,no,cellular,21,nov,55,2,189,1,failure,no
57,retired,married,primary,no,5010,no,no,cellular,21,nov,570,4,-1,0,unknown,no
57,housemaid,divorced,secondary,no,4969,no,no,cellular,21,nov,655,2,-1,0,unknown,no
43,technician,married,primary,no,201,no,no,cellular,21,nov,69,2,-1,0,unknown,no
55,retired,divorced,secondary,no,1580,no,yes,cellular,21,nov,82,5,155,1,success,no
45,blue-collar,married,secondary,no,3169,no,no,cellular,21,nov,39,1,-1,0,unknown,no
45,services,divorced,secondary,no,0,yes,yes,cellular,21,nov,173,1,192,1,failure,no
31,management,single,tertiary,no,3283,no,no,cellular,21,nov,377,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,1394,yes,no,cellular,21,nov,519,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,376,yes,no,cellular,21,nov,61,4,-1,0,unknown,no
45,management,single,tertiary,no,207,no,no,cellular,21,nov,230,3,-1,0,unknown,no
34,management,married,tertiary,no,5195,no,no,cellular,21,nov,25,3,-1,0,unknown,no
34,entrepreneur,single,secondary,no,318,yes,no,cellular,21,nov,36,2,-1,0,unknown,no
32,entrepreneur,single,tertiary,no,7641,yes,yes,cellular,21,nov,39,10,-1,0,unknown,no
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown,yes
36,self-employed,married,tertiary,no,634,yes,no,cellular,21,nov,369,2,-1,0,unknown,no
59,management,married,unknown,no,3534,no,no,cellular,21,nov,216,4,-1,0,unknown,no
54,blue-collar,divorced,primary,no,0,yes,no,cellular,21,nov,219,2,-1,0,unknown,no
32,management,single,secondary,no,1615,yes,no,cellular,21,nov,164,3,-1,0,unknown,no
30,services,married,secondary,no,0,yes,no,cellular,21,nov,681,4,-1,0,unknown,yes
46,self-employed,divorced,tertiary,no,8017,yes,yes,cellular,21,nov,169,2,-1,0,unknown,no
37,management,single,tertiary,no,6158,yes,no,cellular,21,nov,14,9,-1,0,unknown,no
41,admin.,single,secondary,yes,0,no,yes,cellular,21,nov,305,6,-1,0,unknown,no
55,management,single,tertiary,no,4847,yes,no,cellular,21,nov,18,4,106,2,other,no
52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown,yes
39,blue-collar,married,primary,no,477,yes,yes,cellular,21,nov,229,2,-1,0,unknown,no
33,management,single,tertiary,no,0,yes,yes,cellular,21,nov,330,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,2380,no,no,cellular,21,nov,95,3,-1,0,unknown,no
50,blue-collar,married,tertiary,no,5423,yes,no,cellular,21,nov,75,3,-1,0,unknown,no
49,management,married,tertiary,no,2147,no,no,cellular,21,nov,123,2,-1,0,unknown,no
51,management,single,tertiary,no,6503,no,no,telephone,21,nov,178,5,-1,0,unknown,no
34,technician,divorced,secondary,no,44,yes,yes,cellular,21,nov,244,2,-1,0,unknown,no
38,housemaid,divorced,tertiary,no,4312,no,no,cellular,21,nov,407,4,182,2,other,no
35,management,divorced,tertiary,no,538,yes,no,cellular,21,nov,109,2,193,4,failure,no
39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,205,2,-1,0,unknown,no
50,management,married,tertiary,no,4374,yes,no,cellular,21,nov,163,2,113,3,failure,no
46,technician,married,secondary,no,15120,no,no,cellular,21,nov,27,3,108,3,other,no
38,management,married,unknown,no,1257,no,no,cellular,21,nov,64,6,-1,0,unknown,no
32,services,single,secondary,no,344,no,yes,cellular,21,nov,21,7,141,9,other,no
