id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli.1,ili.1,wnohh_cmnty_cli.1,wbelief_masking_effective.1,wbelief_distancing_effective.1,wcovid_vaccinated_friends.1,wlarge_event_indoors.1,wothers_masked_public.1,wothers_distanced_public.1,wshop_indoors.1,wrestaurant_indoors.1,wworried_catch_covid.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask_7d.1,public_transit.1,worried_finances.1,tested_positive.1,cli.2,ili.2,wnohh_cmnty_cli.2,wbelief_masking_effective.2,wbelief_distancing_effective.2,wcovid_vaccinated_friends.2,wlarge_event_indoors.2,wothers_masked_public.2,wothers_distanced_public.2,wshop_indoors.2,wrestaurant_indoors.2,wworried_catch_covid.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask_7d.2,public_transit.2,worried_finances.2,tested_positive.2
1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3954956,1.3363958,23.346019,77.3320634,76.7495913,78.5787852,15.4386418,45.996551,21.8743195,58.5980706,26.9016719,62.7666312,28.0950971,23.6494029,81.0702602,6.383903,37.4546448,20.3412162,1.4163857,1.3549738,22.205524,74.9634365,74.7539021,78.3651655,15.7830247,44.8598329,21.4406711,59.0135367,27.3811179,61.2405023,27.1208137,22.7220711,80.3226787,6.191177,37.105574,19.9910662,1.3190257,1.2627437,20.6323939,75.8512771,74.4611923,78.1586451,15.4669508,45.3201223,21.8917677,59.6485154,26.9546019,60.5998575,25.6511425,21.4954537,80.0524524,6.1184615,35.5698397,19.5088153
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2176732,1.2845295,17.4978746,77.6404461,73.5372383,79.7890011,15.5012445,44.982442,22.607289,57.8251548,25.658471,58.2078714,21.9730143,17.9893263,78.9154647,5.7476813,35.4475236,20.0745538,1.2804208,1.3478442,16.6964649,79.2354383,73.8962275,80.0786095,15.0200572,43.9209786,23.3157018,57.9318162,24.5302099,56.2468292,21.1736232,17.1543315,78.8500028,5.8450045,35.9779868,18.8775532,1.081761,1.1972824,15.949719,79.8353882,74.6157613,80.8255573,15.3669044,43.002059,22.4295022,57.684544,24.7411109,55.3956036,20.2260001,16.1644227,78.4581668,5.8775128,36.0039947,17.8106509
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2804208,1.3478442,16.6964649,79.2354383,73.8962275,80.0786095,15.0200572,43.9209786,23.3157018,57.9318162,24.5302099,56.2468292,21.1736232,17.1543315,78.8500028,5.8450045,35.9779868,18.8775532,1.081761,1.1972824,15.949719,79.8353882,74.6157613,80.8255573,15.3669044,43.002059,22.4295022,57.684544,24.7411109,55.3956036,20.2260001,16.1644227,78.4581668,5.8775128,36.0039947,17.8106509,0.9990985,1.1475834,17.1764906,79.7633478,75.2293241,78.5065578,15.468316,42.7650496,21.7602563,58.6061755,24.8564367,53.9967063,20.305673,16.1739948,77.960531,6.0161804,36.5661537,18.3985353
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990985,1.1475834,17.1764906,79.7633478,75.2293241,78.5065578,15.468316,42.7650496,21.7602563,58.6061755,24.8564367,53.9967063,20.305673,16.1739948,77.960531,6.0161804,36.5661537,18.3985353,1.0931579,1.2629579,16.660698,79.0208876,75.0630344,77.6651168,15.6527477,42.3434336,22.4881945,59.394455,24.5789488,53.5756316,20.1512572,15.9495778,77.5838295,6.153071,36.8041389,18.0025491,1.1664423,1.3269362,16.8702972,78.2852999,74.3487737,77.1421824,15.9704836,41.6697756,21.1830163,59.0876018,25.5516933,52.2411543,19.9622954,15.9527013,76.9405638,5.9034934,37.0383707,16.5989092
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8730395,0.9480145,12.2091079,73.4552701,71.4114678,76.40223,20.2065978,34.9088465,16.8126358,62.8693946,32.7654516,52.485653,15.3573947,12.1183841,73.9811262,6.8768459,36.9259322,11.8837915,0.6623349,0.7392843,10.3219085,74.2766477,71.7117369,77.0312451,20.1157136,33.9190702,18.2751682,64.2744253,31.9528846,54.365438,14.2395328,10.7794634,74.4100511,7.3212284,36.1951526,11.4564872,0.6333909,0.6956809,10.003911,74.1950384,71.8102517,78.4325577,20.6402698,34.6315827,18.731845,64.3387794,31.4759335,54.358744,13.6102497,10.2411904,73.3450112,7.755338,36.1174508,11.7700794
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939472,0.965187,8.4304761,73.8808359,72.3731753,76.7967702,20.6718335,33.0530152,18.6933782,65.3090109,33.4851226,52.2929031,12.0308141,8.3168645,70.5055022,7.6722775,37.7508134,13.5270449,0.9042163,0.9757138,8.8313975,73.1422048,72.4704487,75.9337731,21.7714809,33.6518363,17.3032724,65.483605,34.2267663,51.4485632,12.3153647,8.7624683,68.9322383,7.6318981,38.4517649,12.8450003,1.0059214,1.0240308,9.3561251,73.3727695,72.6624736,74.9720692,21.4450222,33.0141629,17.0787736,65.4849534,34.2391951,50.8757431,12.2852531,8.6096616,69.3931915,7.5635345,39.0848001,12.579268
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137143,0.6576381,7.8278068,75.0838161,74.6232984,76.0400373,25.5781187,27.253073,16.3846434,64.3536519,37.2144477,51.2756432,11.3525604,8.2250243,65.6509213,10.3808401,37.2817902,8.6909909,0.5781427,0.6353353,7.7482048,73.7148927,73.0507076,75.3149822,23.8201506,26.1913141,15.947625,64.1569997,36.5188729,51.0908535,11.0857862,8.0605093,64.9664211,10.3026577,36.9800299,7.6666701,0.6955032,0.7666415,7.7548611,73.4088496,71.8714064,75.5325338,24.4524156,25.3240357,15.5292838,64.5673355,36.4998507,49.9579066,10.7429327,7.7458866,63.8530964,10.2722272,36.6415366,7.3598165
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781427,0.6353353,7.7482048,73.7148927,73.0507076,75.3149822,23.8201506,26.1913141,15.947625,64.1569997,36.5188729,51.0908535,11.0857862,8.0605093,64.9664211,10.3026577,36.9800299,7.6666701,0.6955032,0.7666415,7.7548611,73.4088496,71.8714064,75.5325338,24.4524156,25.3240357,15.5292838,64.5673355,36.4998507,49.9579066,10.7429327,7.7458866,63.8530964,10.2722272,36.6415366,7.3598165,0.7944889,0.866146,8.0739301,71.0585166,68.9204548,73.2633981,24.4186118,21.5051999,15.1367821,65.1276389,36.4757882,48.0076929,10.5699743,7.3798412,62.9653768,9.9401488,36.5843577,6.9476114
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055417,0.9264242,7.6684468,78.9663415,76.9724835,76.3441454,23.5868965,16.8383412,13.9800817,63.8261466,35.8635589,46.093643,12.7131427,8.1995991,52.2870624,10.0155342,40.0313299,7.5714351,0.8270823,0.99307,7.6296672,79.0196307,77.63884,75.5289085,24.8650883,17.5599991,15.5424576,65.1061508,36.6431783,46.0024102,13.0034836,8.3291944,51.530336,9.7820502,38.8241666,8.1196627,0.8510974,1.0341686,7.5937923,77.4045617,77.0685306,75.6841436,25.6893594,17.6426017,15.8573239,65.2012421,37.6249592,46.5257539,12.7895498,8.1567277,51.5348553,9.4663989,36.490689,7.2033959
1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0578516,1.1035569,7.564969,74.3138072,72.0937951,77.4539462,27.8960638,14.1018105,15.9851149,64.4164976,38.6126694,47.4908918,13.2183831,8.4367809,48.50457,10.3603648,35.0143943,10.1758896,1.2176015,1.3147571,7.8738191,73.6696179,71.8370499,77.7878811,27.0349905,14.0260857,16.0386882,64.4957126,37.2313713,48.1632458,13.451432,8.5957955,48.1763519,10.0227318,36.5294439,9.5410697,1.3368576,1.4125895,8.3566168,72.333094,70.3781585,76.578511,26.3953168,13.4422678,15.4639384,63.7002186,36.1588014,47.8568562,13.3088809,8.6496939,49.3480122,10.1375342,37.7644677,9.3967583
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2176015,1.3147571,7.8738191,73.6696179,71.8370499,77.7878811,27.0349905,14.0260857,16.0386882,64.4957126,37.2313713,48.1632458,13.451432,8.5957955,48.1763519,10.0227318,36.5294439,9.5410697,1.3368576,1.4125895,8.3566168,72.333094,70.3781585,76.578511,26.3953168,13.4422678,15.4639384,63.7002186,36.1588014,47.8568562,13.3088809,8.6496939,49.3480122,10.1375342,37.7644677,9.3967583,1.303229,1.3617311,8.6667485,71.5641744,69.5228799,75.2559942,26.5729965,13.40482,14.9333385,65.0424072,36.2911019,47.4905086,12.9817844,8.5345187,49.6008756,10.7890156,38.8163777,9.2465817
1759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3368576,1.4125895,8.3566168,72.333094,70.3781585,76.578511,26.3953168,13.4422678,15.4639384,63.7002186,36.1588014,47.8568562,13.3088809,8.6496939,49.3480122,10.1375342,37.7644677,9.3967583,1.303229,1.3617311,8.6667485,71.5641744,69.5228799,75.2559942,26.5729965,13.40482,14.9333385,65.0424072,36.2911019,47.4905086,12.9817844,8.5345187,49.6008756,10.7890156,38.8163777,9.2465817,1.3415015,1.3992051,8.4854681,71.5343474,69.5259935,74.7589382,26.0432444,13.2112999,15.1857682,65.4252979,35.9813167,47.4878705,12.8488147,8.5589335,49.9780035,10.4319665,38.3944742,8.9569222
1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7439964,3.857577,30.8907034,74.7280868,72.2242567,69.1492345,17.1217186,57.2464218,21.8078758,60.2266763,29.9412542,62.3188926,34.724057,28.9304025,87.0675612,2.7314599,38.2078279,20.1578503,3.7294115,3.8421761,32.5537375,75.9015571,73.7267206,70.3287199,18.0172887,57.6414464,22.6126074,60.8943607,29.9993587,62.4862087,35.7951274,30.0001396,86.0701617,3.1344336,39.1246273,21.2597015,3.5812085,3.7545253,34.105579,77.4677222,73.6743603,69.997292,17.9620517,60.3664907,23.7107719,60.2991975,29.3375977,62.07624,36.6640404,30.9307783,86.5330125,2.763825,40.1385755,20.6794113
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9213786,4.1557499,37.9435739,74.7828019,74.1684921,70.390034,18.277954,61.2261199,25.5250249,58.5558038,29.9361496,62.8551232,40.3043518,33.6471795,86.796155,2.3385178,40.1607251,26.7002586,3.8555437,4.0096177,38.9643802,75.0017719,75.2078298,69.8334795,18.8430855,59.8786801,26.7182706,57.2045126,29.5193766,64.3842291,40.9232804,34.3471718,86.5999212,2.4938657,40.4428265,26.7666022,3.6108089,3.7944831,39.1562788,76.5921082,75.9561754,69.2133092,18.6127884,62.8572542,29.0516614,56.9934505,27.8178248,64.2851049,41.3834602,34.9219012,87.6939559,2.4664843,40.273476,27.0527543
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.425629,4.5264373,38.3618361,74.7234111,74.4905141,65.8715439,15.5629339,65.7938282,25.0379103,55.7401607,26.0024507,60.0930933,45.1699621,37.8755353,87.8799874,1.9566134,39.0656596,32.0668003,4.3520342,4.4476379,38.7982976,74.734037,75.1547708,66.227451,15.699549,64.0091104,26.0040235,56.2406243,27.01562,60.4795081,45.8644963,38.745179,87.8398571,2.0169091,39.683835,31.2779445,4.429752,4.5873238,40.3681697,76.9238715,77.2490564,65.5620227,14.3525087,64.0027343,26.6459182,55.2925806,25.4620752,63.7965344,46.3888266,39.1777711,88.6845701,2.0852081,40.361776,31.6066213
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3520342,4.4476379,38.7982976,74.734037,75.1547708,66.227451,15.699549,64.0091104,26.0040235,56.2406243,27.01562,60.4795081,45.8644963,38.745179,87.8398571,2.0169091,39.683835,31.2779445,4.429752,4.5873238,40.3681697,76.9238715,77.2490564,65.5620227,14.3525087,64.0027343,26.6459182,55.2925806,25.4620752,63.7965344,46.3888266,39.1777711,88.6845701,2.0852081,40.361776,31.6066213,4.5762907,4.6915063,40.2118685,76.7779373,76.6942456,65.557799,14.743852,61.5812953,27.3741621,56.34303,26.096646,61.7816291,46.7086865,39.6215717,88.7482771,1.8905229,39.5722988,32.1249223
1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5497299,4.6565898,40.4791912,78.4498288,75.9129062,66.0840295,14.5360713,60.331602,26.1611383,55.8979122,25.3204371,61.6052601,46.736681,39.9883223,88.8472564,2.0834453,39.7208462,30.3949947,3.9613505,4.0681078,40.508395,80.3052132,77.1357337,65.9705603,14.3004318,59.6635051,27.4127978,56.3838091,25.6822078,64.5511324,46.1066781,39.772656,89.2161173,2.2957527,40.219853,30.1218406,3.9894315,4.0851428,39.7448645,80.4823586,76.3647705,64.6029103,14.280109,60.3618609,27.2755612,56.7078434,26.4215402,64.5782044,44.995308,38.9051227,88.3814043,2.5187747,39.5772846,30.419401
1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9894315,4.0851428,39.7448645,80.4823586,76.3647705,64.6029103,14.280109,60.3618609,27.2755612,56.7078434,26.4215402,64.5782044,44.995308,38.9051227,88.3814043,2.5187747,39.5772846,30.419401,3.96936,4.0928452,40.2357895,80.2313615,75.6849518,63.0371758,14.3808915,60.7780118,27.5241244,56.3755605,25.8161318,64.0638256,45.4329051,39.3916438,88.9264765,2.7271726,40.2557652,31.5850643,4.3998697,4.4980852,38.0110898,78.6426655,74.4498344,63.5268058,13.2955405,59.2771069,26.9287727,56.0825264,24.4721281,63.6411877,44.6743398,37.9401948,89.051927,2.4818423,41.0761563,33.7615849
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6718869,3.6765405,33.912302,73.952286,74.0209474,67.7152485,14.3015544,65.6981146,29.9094554,56.2835659,25.9860172,61.9927958,41.7861547,34.034064,89.6000146,2.6201192,39.1134984,33.4154162,3.3752106,3.3608481,32.1456367,73.4497313,74.2045918,67.6344604,15.5537857,63.4706316,27.8033792,56.868556,26.3149267,60.5593264,40.0065604,32.4900632,89.0423658,2.6809398,39.0613654,31.747777,3.0307225,3.0453638,30.8343798,74.55217,74.7960159,66.8732925,17.288995,66.362337,27.8823334,58.3237564,27.3191056,57.9263887,38.333372,31.800947,88.9816582,3.1960443,38.1565724,28.8860131
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0307225,3.0453638,30.8343798,74.55217,74.7960159,66.8732925,17.288995,66.362337,27.8823334,58.3237564,27.3191056,57.9263887,38.333372,31.800947,88.9816582,3.1960443,38.1565724,28.8860131,3.0294473,3.09313,28.8226899,73.9891853,75.2791781,66.7862771,17.2290059,67.1660703,28.9031305,58.0592798,26.3640917,57.5384728,36.8891977,30.1247226,88.2559007,2.7448321,38.901857,27.8909006,2.9369965,2.9984956,29.1175707,73.3178908,74.8788994,66.3970722,17.8859356,67.0638843,29.2859131,57.7348093,27.4025084,55.8889574,36.3172015,29.5423949,88.2040513,2.8332434,39.5584074,28.4918557
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8031384,2.8660669,28.1856825,71.7982287,74.2603502,66.0506815,17.7828222,65.0154418,29.0240896,58.1595453,27.3286236,54.2997879,35.2077974,28.5296555,87.3329217,2.9620448,39.4963841,29.8166642,2.3627737,2.4262987,27.0390812,70.6238081,73.5181148,66.9034344,18.2451909,63.303599,29.7388285,58.5180811,27.9351689,52.9394084,33.1769996,27.1904114,86.746039,2.7722234,39.8237389,29.5153715,2.2366946,2.3012871,26.5911583,71.1750656,73.1131519,68.0052998,18.5431243,60.9449108,28.3194263,58.9394892,27.8380124,53.272027,32.1992805,26.5808499,86.250399,2.9394386,39.8810408,27.1189768
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9935043,2.0581352,25.9133946,69.8074855,72.3588619,70.2584641,17.5957676,62.4923222,30.1596987,59.4170929,28.4162917,52.8669857,31.5155112,26.2397756,86.3143374,2.596264,38.7039483,26.4100323,1.857658,1.9238457,26.1232348,68.5449092,71.0806947,71.5547953,17.0256379,61.6515005,28.349845,58.5611467,28.8880061,55.4575145,31.221068,25.4542707,85.7646774,2.4198184,39.273582,28.5478718,1.8631153,1.9434898,25.2548521,69.1366822,69.3214167,69.9947735,17.6608078,61.8590686,27.6216829,60.6512714,31.1441088,54.3786154,29.8963436,24.6926398,85.8309602,2.5191424,39.8696562,27.1298794
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6541073,1.7219918,22.416722,67.7908938,66.8249689,69.0314654,17.469742,58.13765,25.8912972,59.7504035,29.130135,51.5727796,27.4662364,22.3220891,85.657606,2.7268443,39.9590057,25.7360123,1.6396918,1.7104704,22.350267,69.7327986,66.4217933,70.5959566,17.0930875,60.1545494,25.2464548,60.6121924,29.7753788,53.2710592,27.1613167,21.7159221,85.7704574,2.7638726,40.9525681,25.0194806,1.7492123,1.8208093,21.4048506,68.6457293,65.8050808,70.0656993,17.6761199,59.7063611,23.3197818,61.230318,31.1800634,53.6898524,26.1087541,20.5422129,85.49008,3.1316252,37.5386345,24.3929051
1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3559359,1.4283147,20.8539826,72.2462583,67.4301559,69.6509633,21.491321,57.2051282,25.6406157,60.6070782,33.8764651,55.2076783,25.2890203,19.5130551,84.6094038,3.1568227,37.3533199,21.5907803,1.509337,1.509337,21.404351,71.2159864,69.0711121,70.0113973,21.8655416,57.1180608,25.2546394,60.4517639,34.0399875,55.4073412,25.2235736,19.2389517,83.7583267,3.2369554,36.8292173,22.6393275,1.6247657,1.6247657,19.9288519,72.8758115,71.1280417,71.4101838,22.2474044,60.9695681,28.0319036,58.3664098,34.3055938,57.1680016,24.3766426,18.8497094,83.3840662,3.0559058,36.0768795,22.3138102
1816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8186511,1.889016,16.8548281,69.7075674,72.521607,66.8741424,24.1178325,49.153654,24.5186022,62.2659207,39.2915462,50.7979151,21.5207016,16.6777142,79.183273,2.6241938,37.0698508,19.6655954,2.1418654,2.2123025,17.4862927,67.413042,70.7957056,65.8496175,23.7188958,45.2138115,24.8261143,62.7255713,38.93704,49.5725857,21.561589,16.1061732,77.7454218,3.3886117,38.5002832,19.0415747,1.909066,1.9817234,16.7169573,68.674931,71.5657428,66.5297142,24.7760136,39.8387388,23.3644928,62.8711326,39.2363232,50.1806984,21.0525514,15.7116426,76.2144287,3.1795433,37.0925935,18.3685614
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8196232,1.8940445,16.1078249,70.7773728,73.9334591,67.5195921,23.6551423,35.9843303,22.5048739,64.1996053,37.9865888,50.1616023,20.7284459,14.9231942,75.3315709,3.2630595,37.5385698,18.5269561,1.6783658,1.7548852,15.1130259,70.0442671,71.5612074,67.253366,24.3260657,32.0250026,22.1535614,64.5724511,37.7938729,48.3465802,19.885962,13.971562,73.3145151,3.4233138,37.5078818,16.4217779,1.5862064,1.6657799,15.1191217,72.9945154,73.6284923,71.6705418,21.5292448,31.9125069,22.875163,62.4843126,36.0943504,49.452337,20.5134884,13.9616913,73.0237869,2.9508078,37.6226574,16.1693634
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5862064,1.6657799,15.1191217,72.9945154,73.6284923,71.6705418,21.5292448,31.9125069,22.875163,62.4843126,36.0943504,49.452337,20.5134884,13.9616913,73.0237869,2.9508078,37.6226574,16.1693634,1.4586639,1.4586639,15.1123537,73.9310665,74.0222346,71.8815545,20.3929961,28.5250302,23.8425735,63.3591675,35.9489233,47.6567863,19.8545632,13.9087079,71.2618418,2.9740697,35.4530831,18.3419482,1.4129298,1.3709349,15.7450027,74.0424927,73.8406823,72.6570982,21.9720092,27.0155452,22.1526843,62.2115097,35.546098,50.6989896,19.6917153,13.7237708,69.7670352,3.122356,36.0338329,16.2502113
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4129298,1.3709349,15.7450027,74.0424927,73.8406823,72.6570982,21.9720092,27.0155452,22.1526843,62.2115097,35.546098,50.6989896,19.6917153,13.7237708,69.7670352,3.122356,36.0338329,16.2502113,1.1891734,1.1457208,14.163042,74.3679249,73.6088687,71.7307141,23.7526587,24.6667209,20.409456,63.3009155,36.4450757,50.6841542,18.5575471,13.1663328,67.9411688,2.6979361,35.3721623,16.071486,0.9376782,0.894646,12.6742597,74.8443728,73.8032307,73.3425879,23.7885906,23.8067957,21.8967791,64.3252825,35.5136179,49.2568056,17.1556062,12.1176314,67.9407209,2.8761584,38.8451155,14.4737223
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8087219,0.7635597,13.0538844,77.4868965,76.4124921,72.1550557,25.1516387,21.0142663,23.2522813,64.6576334,36.6502189,53.3476559,17.1467743,12.1201165,64.6738273,2.748109,39.4203798,13.144357,0.9369136,0.8911461,13.2002299,77.0895887,76.9739158,70.2887253,26.6421999,18.9725597,23.2943618,66.9735308,37.5672466,54.2712484,16.9061424,12.0579609,63.0734674,3.3756043,39.8355872,15.6915227,0.9664,0.9120702,12.2426974,77.3884195,76.8306244,71.1946826,27.0064757,19.3854101,22.9932855,66.9384499,37.5726209,53.7325541,16.4433285,11.4184256,62.5591488,3.9200061,40.6621006,12.204813
